"","Var1","JobSatisfaction","MaritalStatus","OverTime","Salary","WorkLifeBalanceB","NumCompaniesWorkedB","JobLevelB","JobInvolvementB","EnvironmentSatisfactionB","JobSatisfaction_std_score","JobSatisfaction_obs_score","MaritalStatus_std_score","MaritalStatus_obs_score","OverTime_std_score","OverTime_obs_score","Salary_std_score","Salary_obs_score","WorkLifeBalanceB_std_score","WorkLifeBalanceB_obs_score","NumCompaniesWorkedB_std_score","NumCompaniesWorkedB_obs_score","JobLevelB_std_score","JobLevelB_obs_score","JobInvolvementB_std_score","JobInvolvementB_obs_score","EnvironmentSatisfactionB_std_score","EnvironmentSatisfactionB_obs_score","estimator","relief_iterations"
"1611",1611,0.109885057471265,0.080804597701149,0.0470114942528731,0.0369875919424786,0.00609195402298851,0.0449425287356319,0.0213793103448277,0.00298850574712641,0.0355172413793098,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1612",1612,0.109195402298851,0.0805747126436783,0.034597701149425,0.0432402880914975,0.00701149425287361,0.0364367816091951,0.0233333333333335,0.00839080459770119,0.0248275862068962,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1613",1613,0.0995402298850583,0.0636781609195406,0.0341379310344824,0.0643239526587625,0.00770114942528738,0.0503448275862066,0.0293103448275864,0.00632183908045978,0.0263218390804594,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1614",1614,0.120229885057472,0.0836781609195398,0.0393103448275859,0.0339061746217487,0.00655172413793107,0.0305747126436778,0.0256321839080461,0.00494252873563218,0.0329885057471261,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1615",1615,0.106666666666667,0.076206896551724,0.0327586206896549,0.036495380952439,0.00344827586206896,0.0516091954022984,0.0200000000000002,0.00494252873563216,0.0309195402298847,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1616",1616,0.120689655172414,0.0666666666666668,0.0548275862068959,0.0409277750031496,0.0073563218390805,0.0356321839080455,0.0200000000000001,0.00218390804597701,0.0396551724137926,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1617",1617,0.132183908045978,0.0679310344827583,0.0508045977011488,0.0339408270985205,0.00505747126436783,0.0433333333333327,0.0334482758620692,0.004367816091954,0.0412643678160916,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1618",1618,0.115632183908047,0.0925287356321836,0.0588505747126433,0.0393987440856871,0.000229885057471317,0.040229885057471,0.0196551724137933,0.00425287356321838,0.0212643678160918,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1619",1619,0.109080459770116,0.0764367816091953,0.0477011494252868,0.0439134332118574,0.00609195402298852,0.0275862068965513,0.0236781609195404,0.00712643678160915,0.0211494252873561,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1620",1620,0.122643678160921,0.0598850574712643,0.0343678160919536,0.0402330201851191,0.00655172413793101,0.0163218390804595,0.0211494252873565,0.00310344827586209,0.0626436781609192,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1621",1621,0.113218390804599,0.0658620689655173,0.0358620689655169,0.0288042971501527,0.00494252873563222,0.0331034482758618,0.0232183908045979,0.00758620689655174,0.0443678160919536,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1622",1622,0.116206896551725,0.0863218390804591,0.0359770114942526,0.0509507861919909,0.00528735632183912,0.0205747126436777,0.0372413793103451,0.00793103448275861,0.0293103448275858,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1623",1623,0.12057471264368,0.067471264367816,0.0483908045977007,0.0545960242206843,0.0028735632183908,0.0347126436781605,0.0312643678160922,0.00310344827586211,0.031149425287356,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1624",1624,0.126206896551724,0.0726436781609196,0.0371264367816088,0.04153485561198,0.00574712643678162,0.0263218390804598,0.0345977011494255,0.00747126436781607,0.0159770114942528,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1625",1625,0.102068965517242,0.0813793103448271,0.0408045977011491,0.0454642439501956,0.00413793103448273,0.0271264367816089,0.0309195402298852,0.00850574712643676,0.0340229885057468,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1626",1626,0.113103448275863,0.0874712643678161,0.0345977011494249,0.0368313418791891,0.00896551724137933,0.0235632183908044,0.0208045977011495,0.00390804597701149,0.0285057471264365,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1627",1627,0.119080459770115,0.0834482758620694,0.0357471264367814,0.0686462000349154,0.0160919540229886,0.0352873563218386,0.0268965517241381,0.0026436781609195,0.0359770114942525,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1628",1628,0.112643678160921,0.0802298850574715,0.034022988505747,0.0394806746114208,0.00885057471264374,0.0516091954022984,0.0211494252873565,0.00908045977011492,0.0259770114942525,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1629",1629,0.127701149425289,0.0656321839080456,0.0335632183908042,0.0316287433687393,0.00839080459770115,0.0436781609195397,0.0250574712643679,0.00517241379310343,0.0241379310344825,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1630",1630,0.128850574712644,0.0786206896551723,0.0322988505747126,0.0380336106746643,0.00724137931034484,0.0428735632183904,0.0255172413793105,0.00666666666666669,0.0321839080459767,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1631",1631,0.114942528735632,0.0709195402298847,0.0217241379310342,0.050084992743435,0.00356321839080462,0.0364367816091949,0.0308045977011496,0.00678160919540231,0.0351724137931032,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1632",1632,0.139195402298851,0.0787356321839083,0.0406896551724134,0.0561944613555009,0.00229885057471264,0.0279310344827584,0.0229885057471266,0.00804597701149426,0.0402298850574711,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1633",1633,0.112068965517242,0.0626436781609193,0.0303448275862063,0.0305463142199911,0.00563218390804596,0.0433333333333331,0.0149425287356323,0.00528735632183903,0.0535632183908042,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1634",1634,0.117701149425288,0.062413793103448,0.036436781609195,0.0445952505651538,0.00563218390804598,0.03367816091954,0.028505747126437,0.00873563218390806,0.028045977011494,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1635",1635,0.141149425287357,0.0785057471264367,0.0432183908045973,0.0340473687813385,0.00689655172413801,0.0312643678160915,0.0193103448275863,0.00620689655172415,0.0332183908045973,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1636",1636,0.122988505747127,0.0802298850574709,0.0317241379310339,0.0398332103990643,0.00724137931034485,0.0431034482758616,0.0324137931034485,0.00586206896551723,0.0226436781609192,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1637",1637,0.111954022988506,0.0788505747126431,0.0319540229885055,0.0375387668254894,0.00804597701149424,0.0296551724137929,0.0247126436781611,0.00517241379310345,0.052988505747126,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1638",1638,0.127356321839081,0.0655172413793101,0.0527586206896547,0.0425927991707706,0.00597701149425289,0.0333333333333331,0.0254022988505749,0.00413793103448277,0.0341379310344824,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1639",1639,0.113333333333333,0.084367816091954,0.0468965517241376,0.046398070478803,0.00206896551724138,0.032068965517241,0.0266666666666669,0.00413793103448276,0.0227586206896549,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1640",1640,0.104597701149425,0.0813793103448278,0.0572413793103443,0.0550511078463667,0.0052873563218391,0.0304597701149423,0.0248275862068967,0.00379310344827589,0.0465517241379306,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1641",1641,0.113908045977012,0.0664367816091951,0.042068965517241,0.0396217189005665,0.00402298850574709,0.0293103448275861,0.0245977011494255,0.00678160919540229,0.0410344827586205,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1642",1642,0.113103448275863,0.0650574712643676,0.0426436781609192,0.0446846989163557,0.00919540229885059,0.0357471264367813,0.0263218390804599,0.00574712643678156,0.0244827586206894,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
