"","intercept","RMSE","Rsquared","MAE","RMSESD","RsquaredSD","MAESD","predictors","mean_training_rmse"
"9164",TRUE,3690.18137674158,0.359956476990459,2742.75553820166,270.18744570691,0.095553758501427,195.74893799413,"StockOptionLevel Department YearsAtCompany JobSatisfaction OverTime Age EducationField",3652.97761054862
"9288",TRUE,3690.24883703427,0.362836334126076,2764.98998250312,291.183422916489,0.0845379375750683,191.939155437863,"Education YearsAtCompany JobSatisfaction OverTime Age WorkLifeBalance Gender",3659.01375657863
"5659",TRUE,3690.25235740142,0.363092067247187,2763.10918888768,315.801321402127,0.0702913798077938,215.833220490051,"Education YearsAtCompany JobSatisfaction JobInvolvement Age Gender",3657.87980018578
"14717",TRUE,3690.25769128503,0.361126739836638,2742.6539240653,327.73330442615,0.0796932351275507,229.05180257217,"Education StockOptionLevel Department YearsAtCompany JobSatisfaction MaritalStatus OverTime Age Gender",3647.27029379308
"9184",TRUE,3690.29159709287,0.358701643710944,2768.19720955508,390.118073183541,0.0940918834362501,276.849065913611,"Education YearsAtCompany JobSatisfaction OverTime JobInvolvement Age EducationField",3659.00232739048
"5559",TRUE,3690.35925638324,0.362511015037559,2742.14864669222,280.063321007213,0.0901029502684754,216.419864315733,"Education StockOptionLevel Department YearsAtCompany Age EducationField",3650.83238194976
"2699",TRUE,3690.37179949306,0.359609421991428,2765.18488333486,288.131253301227,0.0833219991719528,196.51611158756,"Education YearsAtCompany MaritalStatus Age EducationField",3656.18671066567
"9356",TRUE,3690.38325497717,0.359567765023011,2760.48916565095,269.634733251128,0.0894799473065226,188.929301718979,"YearsAtCompany JobSatisfaction MaritalStatus OverTime Age WorkLifeBalance Gender",3663.6270842497
"5726",TRUE,3690.41401682107,0.363258380017046,2767.39536716915,305.83551798006,0.100932768793548,226.633951807355,"Education YearsAtCompany JobInvolvement Age WorkLifeBalance Gender",3666.00275158326
"9312",TRUE,3690.42173685359,0.360839347351098,2734.04374933316,320.767388979615,0.0820513906144037,219.591433437798,"StockOptionLevel Department YearsAtCompany JobInvolvement Age WorkLifeBalance Gender",3661.47172842062
"5724",TRUE,3690.52593251395,0.357779049627811,2755.00330686303,289.649734912268,0.0828455840658961,174.372359756429,"StockOptionLevel YearsAtCompany OverTime JobInvolvement Age EducationField",3668.53402291643
"14723",TRUE,3690.59098659278,0.358547520311688,2743.86003712164,314.113068134381,0.0831794210268447,249.522628787241,"Education StockOptionLevel Department YearsAtCompany JobSatisfaction OverTime JobInvolvement Age Gender",3651.77941899859
"14708",TRUE,3690.6192022913,0.357262949865299,2746.40260283883,286.185536956117,0.0748162811562976,223.191606103035,"Education Department YearsAtCompany JobSatisfaction MaritalStatus OverTime Age EducationField Gender",3650.2828478177
"5697",TRUE,3690.61958367938,0.361791987785108,2760.19849103208,318.376802068589,0.0888851374168334,226.199437679782,"StockOptionLevel YearsAtCompany MaritalStatus OverTime Age EducationField",3663.33234677069
"12558",TRUE,3690.64172995941,0.358380902673702,2739.19982005586,275.328419470445,0.0714095653237774,161.812016346395,"Department YearsAtCompany JobSatisfaction OverTime JobInvolvement Age WorkLifeBalance Gender",3657.15871597242
"9173",TRUE,3690.68541909369,0.358991969057984,2739.37178966859,284.830531132002,0.0853623298080164,182.839679879154,"Education StockOptionLevel Department YearsAtCompany JobInvolvement Age WorkLifeBalance",3656.26051733863
"5745",TRUE,3690.71329940694,0.359178651624214,2760.93343721746,317.251209570881,0.084559891013385,221.882944770345,"YearsAtCompany OverTime JobInvolvement Age EducationField Gender",3666.10829456289
"5710",TRUE,3690.73602811664,0.360576416337565,2766.14209334943,358.30660311686,0.0999210031732763,213.544100254072,"StockOptionLevel YearsAtCompany OverTime Age EducationField WorkLifeBalance",3666.83724843411
"9145",TRUE,3690.86716388082,0.358448624690153,2742.81173296917,371.650122075073,0.076453524312272,265.287772024118,"Education StockOptionLevel Department YearsAtCompany Age EducationField Gender",3652.60977936124
"9362",TRUE,3690.88631698321,0.360803460627939,2763.28227267535,330.220339114874,0.0888816660191366,246.449300720192,"StockOptionLevel YearsAtCompany MaritalStatus OverTime JobInvolvement Age WorkLifeBalance",3672.78896692596
"5644",TRUE,3690.94091719066,0.358154584032023,2740.89102104504,331.195483753304,0.0742552770847111,236.272041362357,"Department YearsAtCompany JobInvolvement Age EducationField WorkLifeBalance",3661.62651798027
"5582",TRUE,3690.96015461565,0.358318012842165,2738.46620059418,337.216078543184,0.0768414591023778,205.535985081373,"Department YearsAtCompany JobSatisfaction JobInvolvement Age EducationField",3653.46804869936
"9358",TRUE,3690.9620655964,0.359956912431038,2767.03115769633,304.227212986744,0.114710274512905,219.732554482545,"YearsAtCompany JobSatisfaction MaritalStatus JobInvolvement Age WorkLifeBalance Gender",3668.36020167935
"12575",TRUE,3691.01558987149,0.357812651181575,2745.17962207555,342.29436327542,0.0794722608024014,221.181001131943,"StockOptionLevel Department YearsAtCompany OverTime Age EducationField WorkLifeBalance Gender",3663.06100032153
"9183",TRUE,3691.04155141867,0.359789937773645,2734.28061606271,223.736436869386,0.0851703160989013,154.884151996763,"StockOptionLevel Department YearsAtCompany JobSatisfaction MaritalStatus Age WorkLifeBalance",3652.48566134107
"14715",TRUE,3691.07049617464,0.360093299640537,2752.53531985991,364.102003856305,0.0830265858993394,249.502396624668,"Education StockOptionLevel Department YearsAtCompany JobSatisfaction MaritalStatus OverTime JobInvolvement Age",3651.27405263913
"5699",TRUE,3691.07406556452,0.364435182487734,2771.93928036153,370.011077213189,0.0939265252235307,239.654004598909,"Education YearsAtCompany MaritalStatus JobInvolvement Age WorkLifeBalance",3665.60954373227
"9318",TRUE,3691.08401477264,0.358322497704033,2768.94564396022,315.825735679209,0.085771705545364,227.121717636488,"Education StockOptionLevel YearsAtCompany MaritalStatus Age WorkLifeBalance Gender",3664.82860580522
"12482",TRUE,3691.0950701438,0.357670425586255,2741.29963158419,334.62455464744,0.0951725697358994,248.590513403218,"Education StockOptionLevel Department YearsAtCompany MaritalStatus OverTime JobInvolvement Age",3653.29216070986
"9344",TRUE,3691.14264105862,0.358798481596113,2767.86185294599,310.426245410271,0.0833469856237975,242.812907010893,"StockOptionLevel YearsAtCompany JobSatisfaction OverTime JobInvolvement Age WorkLifeBalance",3669.02208865807
"9254",TRUE,3691.19516624658,0.358871618648814,2771.38332061477,346.385796420084,0.0946992872754217,261.624468004518,"Education YearsAtCompany MaritalStatus Age EducationField WorkLifeBalance Gender",3663.73236794768
"2770",TRUE,3691.28495102699,0.355731969862263,2762.62746186528,312.284651182396,0.0934172134909815,227.75671809014,"YearsAtCompany JobInvolvement Age EducationField WorkLifeBalance",3668.10798046195
"5552",TRUE,3691.29614413315,0.359334427264157,2744.95347903338,318.190368590078,0.0830884740617127,220.728588824987,"Education Department YearsAtCompany JobSatisfaction Age EducationField",3644.06114636687
"12510",TRUE,3691.39528931209,0.358070671675279,2743.2855123279,325.539730858518,0.0801893267989657,221.3506081849,"Department YearsAtCompany JobSatisfaction MaritalStatus JobInvolvement Age EducationField Gender",3658.05720310015
"5702",TRUE,3691.41306380685,0.360999404343052,2759.52144737172,274.851219253772,0.087082583627222,211.195617596058,"Education StockOptionLevel YearsAtCompany OverTime JobInvolvement Age",3663.89597073766
"9334",TRUE,3691.43744070416,0.358509583978811,2761.06734281323,243.833619259058,0.0905408251860152,186.430576828638,"StockOptionLevel YearsAtCompany MaritalStatus OverTime Age EducationField Gender",3665.78422676425
"5565",TRUE,3691.48399815636,0.35613057347971,2737.60129429718,316.039245836256,0.0794812063731517,202.804920067632,"Education Department YearsAtCompany JobInvolvement Age EducationField",3652.67385737799
"12560",TRUE,3691.52712269766,0.355120009544421,2745.47948884263,298.295442672139,0.0935665395180494,201.944671800811,"StockOptionLevel Department YearsAtCompany MaritalStatus JobInvolvement Age EducationField Gender",3664.32492298557
"12596",TRUE,3691.53124285047,0.358817800070178,2770.73818903955,339.06973572628,0.068997411955261,221.979576487899,"Education YearsAtCompany JobSatisfaction OverTime JobInvolvement Age WorkLifeBalance Gender",3665.11551933529
"12466",TRUE,3691.56246230336,0.360130103539533,2741.94802282352,372.456200829295,0.0852452951630841,261.929185374185,"Education Department YearsAtCompany MaritalStatus OverTime Age EducationField Gender",3651.64517695327
"14780",TRUE,3691.56379512465,0.362764868989832,2747.85532061158,316.971738123171,0.0952782287946931,199.884543537035,"Department YearsAtCompany JobSatisfaction OverTime JobInvolvement Age EducationField WorkLifeBalance Gender",3663.40652137961
"9169",TRUE,3691.65204979227,0.360193253264119,2741.12737491294,273.329472576465,0.0766827950713051,209.407703448822,"StockOptionLevel Department YearsAtCompany JobSatisfaction Age EducationField Gender",3653.52362609886
"9187",TRUE,3691.7440947638,0.357869009128076,2745.28788333005,298.985252759324,0.091494317473639,217.778860820603,"Department YearsAtCompany JobSatisfaction OverTime Age EducationField WorkLifeBalance",3654.92944671868
"9192",TRUE,3691.76097225617,0.361747044889016,2734.22188644816,245.292050339587,0.0802213682230258,162.8577399406,"StockOptionLevel Department YearsAtCompany JobSatisfaction MaritalStatus JobInvolvement Age",3653.09122014768
"12444",TRUE,3691.77126138776,0.357968690415395,2752.79580620002,342.277010290445,0.0772428225324999,212.262603138565,"Education StockOptionLevel Department YearsAtCompany MaritalStatus Age EducationField WorkLifeBalance",3657.57268270777
"9248",TRUE,3691.79056261232,0.361930629032173,2744.27370070807,287.395855718297,0.0903340781418566,221.770395957453,"Department YearsAtCompany MaritalStatus JobInvolvement Age EducationField WorkLifeBalance",3663.72556558867
"14722",TRUE,3691.87739570147,0.354021456422021,2749.35427459372,339.614231859315,0.0808323583548134,233.533984034715,"Education Department YearsAtCompany JobSatisfaction MaritalStatus OverTime JobInvolvement Age WorkLifeBalance",3653.7991523728
"12585",TRUE,3691.90457983694,0.358159982494795,2773.50623536072,328.123315217795,0.0761200377236274,251.621685690044,"Education YearsAtCompany JobSatisfaction MaritalStatus JobInvolvement Age WorkLifeBalance Gender",3666.28716487328
"9286",TRUE,3691.90797815921,0.360782132124656,2770.19687244821,348.168612216661,0.0992960822004176,237.60921852152,"YearsAtCompany JobSatisfaction MaritalStatus OverTime Age EducationField WorkLifeBalance",3663.12206078258
"12472",TRUE,3691.95575332559,0.354603010083466,2752.04577217555,371.753154962866,0.0973042200922705,238.121776930337,"Education StockOptionLevel Department YearsAtCompany MaritalStatus OverTime Age WorkLifeBalance",3652.02683551144
"9281",TRUE,3692.00504155287,0.357595013216582,2740.21970549474,305.51548801409,0.0937156061501582,235.7397499975,"Department YearsAtCompany OverTime JobInvolvement Age EducationField WorkLifeBalance",3663.13506852652
"12426",TRUE,3692.03863323024,0.362689576941293,2751.68890470922,352.914191861335,0.07457583470655,231.142590557681,"Education Department YearsAtCompany JobSatisfaction OverTime Age EducationField WorkLifeBalance",3651.17068512765
"12599",TRUE,3692.08785677284,0.353389941587195,2762.36027465313,319.74050601299,0.0752804263380591,248.620033077564,"StockOptionLevel YearsAtCompany JobSatisfaction OverTime JobInvolvement Age EducationField Gender",3667.88909733751
"9155",TRUE,3692.11060837381,0.362439056291002,2743.01371143192,334.984817185537,0.0991872743511269,236.388821760802,"Education StockOptionLevel Department YearsAtCompany MaritalStatus JobInvolvement Age",3651.70807242668
"14703",TRUE,3692.11358834582,0.358316373822661,2752.7279353321,347.460162436966,0.100676222394599,245.969744841256,"Education StockOptionLevel Department YearsAtCompany JobSatisfaction OverTime Age EducationField Gender",3651.16685310117
"9168",TRUE,3692.11890300314,0.359476607815937,2764.27740030419,344.657678368906,0.0815020635305742,262.218623950933,"Education YearsAtCompany JobSatisfaction MaritalStatus JobInvolvement Age EducationField",3660.12909265219
"14781",TRUE,3692.13737115757,0.360636501425295,2740.18456902213,333.798507147375,0.0828800242119544,201.944733177434,"StockOptionLevel Department YearsAtCompany JobSatisfaction MaritalStatus JobInvolvement Age WorkLifeBalance Gender",3660.96535425396
"9366",TRUE,3692.16732905055,0.358042716236318,2763.32395775596,262.405328934831,0.0786364066399532,187.963666981143,"StockOptionLevel YearsAtCompany OverTime JobInvolvement Age WorkLifeBalance Gender",3673.87046426203
"12517",TRUE,3692.1793096542,0.354978193178798,2744.74089290359,345.788784281615,0.109486592175473,240.322010769614,"Department YearsAtCompany JobSatisfaction OverTime JobInvolvement Age EducationField WorkLifeBalance",3660.80220652278
"9314",TRUE,3692.19616357764,0.360732521827614,2772.60948937152,299.96516046052,0.0915937270079975,217.87181868641,"Education StockOptionLevel YearsAtCompany MaritalStatus OverTime Age WorkLifeBalance",3664.09565681428
"9291",TRUE,3692.21427976915,0.358790193369182,2775.59615334984,371.039478168885,0.0932990831314243,261.013215239364,"Education YearsAtCompany JobSatisfaction JobInvolvement Age WorkLifeBalance Gender",3663.31526186059
"12524",TRUE,3692.3151589477,0.357338138770439,2759.0161205092,310.153273779163,0.0959100914565491,229.023754682921,"Education YearsAtCompany JobSatisfaction OverTime JobInvolvement Age EducationField Gender",3661.6498957307
"12483",TRUE,3692.33950397793,0.36027580232162,2739.18778918654,278.970973746158,0.0742562018378159,179.105350575732,"Education Department YearsAtCompany OverTime Age EducationField WorkLifeBalance Gender",3655.89656792484
"9292",TRUE,3692.37011083939,0.358994720519735,2763.21894210972,344.531715520303,0.0775274795688765,243.016314599553,"StockOptionLevel YearsAtCompany JobSatisfaction JobInvolvement Age EducationField Gender",3666.02565654647
"12427",TRUE,3692.38753355135,0.35989379040381,2742.42852240033,290.282306752268,0.0768801454605393,217.087447951435,"Education Department YearsAtCompany JobSatisfaction OverTime JobInvolvement Age EducationField",3651.6747411995
"5639",TRUE,3692.4242055696,0.363016685532392,2759.74860080927,327.875502363575,0.0683714978095145,247.21329168552,"StockOptionLevel YearsAtCompany JobSatisfaction OverTime Age EducationField",3658.75437082719
"9185",TRUE,3692.44200430039,0.356747025917208,2741.72874123123,269.323605185313,0.0776992176405366,228.053157303157,"Education Department YearsAtCompany MaritalStatus Age WorkLifeBalance Gender",3650.13539540799
"9338",TRUE,3692.44498872184,0.357702032777061,2768.83526357956,301.573337266781,0.0742036492739818,226.236013669423,"Education YearsAtCompany MaritalStatus JobInvolvement Age WorkLifeBalance Gender",3668.21049557756
"5736",TRUE,3692.48657144603,0.362071681570447,2767.74442353127,393.045402421153,0.102286647628025,286.934787142939,"YearsAtCompany MaritalStatus JobInvolvement Age EducationField Gender",3666.19471939548
"5696",TRUE,3692.61170714816,0.358778156362001,2768.15474115119,312.355758924795,0.0807995253374439,211.392841497748,"Education StockOptionLevel YearsAtCompany Age WorkLifeBalance Gender",3663.13919714495
