"","Var1","Age","BusinessTravel","Department","DistanceFromHome","Education","EducationField","JobRole","JobSatisfaction","MaritalStatus","OverTime","StockOptionLevel","TotalWorkingYears","YearsAtCompany","YearsInCurrentRole","YearsWithCurrManager","Salary","RelationshipSatisfactionB","WorkLifeBalanceB","NumCompaniesWorkedB","JobLevelB","JobInvolvementB","EnvironmentSatisfactionB","Age_std_score","Age_obs_score","BusinessTravel_std_score","BusinessTravel_obs_score","Department_std_score","Department_obs_score","DistanceFromHome_std_score","DistanceFromHome_obs_score","Education_std_score","Education_obs_score","EducationField_std_score","EducationField_obs_score","JobRole_std_score","JobRole_obs_score","JobSatisfaction_std_score","JobSatisfaction_obs_score","MaritalStatus_std_score","MaritalStatus_obs_score","OverTime_std_score","OverTime_obs_score","StockOptionLevel_std_score","StockOptionLevel_obs_score","TotalWorkingYears_std_score","TotalWorkingYears_obs_score","YearsAtCompany_std_score","YearsAtCompany_obs_score","YearsInCurrentRole_std_score","YearsInCurrentRole_obs_score","YearsWithCurrManager_std_score","YearsWithCurrManager_obs_score","Salary_std_score","Salary_obs_score","RelationshipSatisfactionB_std_score","RelationshipSatisfactionB_obs_score","WorkLifeBalanceB_std_score","WorkLifeBalanceB_obs_score","NumCompaniesWorkedB_std_score","NumCompaniesWorkedB_obs_score","JobLevelB_std_score","JobLevelB_obs_score","JobInvolvementB_std_score","JobInvolvementB_obs_score","EnvironmentSatisfactionB_std_score","EnvironmentSatisfactionB_obs_score","estimator","relief_iterations"
"1903",1903,0.0830176975004563,0.0300000000000005,0.0512643678160913,0.00732348111658358,0.0417241379310342,0.0511494252873553,0.0903448275862063,0.0518390804597699,0.0710344827586211,0.0358620689655168,0.0552873563218392,0.0781034482758618,0.0718773946360147,0.0670072371221788,0.0617894974081578,0.045304648130528,0.0347126436781606,0.00149425287356321,0.0227586206896549,0.0312643678160916,0.00287356321839085,0.0163218390804596,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"1904",1904,0.0558438241196861,0.055862068965518,0.0505747126436778,0.0290914066776139,0.0562068965517254,0.0444827586206894,0.0959770114942516,0.0419540229885048,0.0732183908045985,0.0272413793103447,0.0612643678160927,0.0959386973180078,0.0691187739463603,0.0722945934440177,0.0851476222672971,0.0729815549990086,0.0428735632183903,-0.00655172413793112,0.040114942528735,0.0309195402298848,0.0104597701149425,0.0324137931034478,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"1905",1905,0.0542054369640581,0.0341379310344833,0.0528735632183904,0.0250738916256157,0.0529885057471269,0.0428735632183909,0.0779310344827586,0.0448275862068969,0.0660919540229894,0.0350574712643679,0.0617241379310339,0.0816475095785437,0.0682183908045981,0.068918688803747,0.0846720757268435,0.0693356648313616,0.0234482758620686,0.00850574712643676,0.031149425287356,0.0366666666666663,0.012183908045977,0.0241379310344823,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"1906",1906,0.0515781791643855,0.0393103448275872,0.064597701149425,0.0399452654625078,0.0696551724137942,0.0527586206896544,0.0864367816091961,0.051724137931035,0.0537931034482769,0.0274712643678158,0.0690804597701151,0.0776724137931035,0.0731513409961687,0.0664623243933588,0.0668041469461349,0.0507155746579605,0.00402298850574713,0.026206896551724,0.0309195402298844,0.0390804597701145,0.00126436781609196,0.0268965517241376,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"1907",1907,0.0556321839080469,0.031609195402299,0.0642528735632178,0.0373782156540779,0.0717241379310341,0.0673563218390809,0.110229885057471,0.0559770114942532,0.0577011494252881,0.0274712643678152,0.0445977011494248,0.0756992337164747,0.064818007662835,0.0691485738612178,0.084311471715122,0.0516082556741152,0.0251724137931031,-0.00195402298850582,0.0303448275862062,0.0271264367816088,-0.00494252873563224,0.0294252873563214,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"1908",1908,0.0702627257799672,0.0345977011494256,0.0535632183908041,0.0251231527093602,0.0516091954022994,0.0617241379310337,0.0806896551724138,0.0390804597701143,0.085632183908046,0.0232183908045975,0.0580459770114942,0.0829214559386969,0.0640134099616857,0.0670710940825867,0.0662294343024564,0.0665218553636811,0.0272413793103449,-0.00183908045977016,0.0310344827586203,0.0317241379310342,0.00436781609195404,0.0250574712643674,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"1909",1909,0.0557051632913701,0.0272413793103448,0.0478160919540223,0.0293431855500819,0.0620689655172413,0.0410344827586205,0.0971264367816094,0.0531034482758622,0.0582758620689653,0.0186206896551721,0.0460919540229891,0.0605076628352494,0.0599904214559385,0.0591315453384411,0.0653031327473517,0.0668306208808405,0.0257471264367812,0.0070114942528736,0.0316091954022985,0.0352873563218387,-0.00448275862068971,0.0193103448275858,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"1910",1910,0.0726254333150877,0.0447126436781618,0.0558620689655165,0.0363711001642032,0.0629885057471266,0.0585057471264366,0.0991954022988509,0.0470114942528729,0.0728735632183911,0.0388505747126435,0.0734482758620698,0.0905651340996169,0.0685344827586203,0.0595274584929747,0.0630380887987369,0.0406488134513987,0.0251724137931029,-0.0016091954022989,0.0240229885057471,0.0411494252873557,-0.00367816091954029,0.0214942528735629,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"1911",1911,0.0595000912242287,0.0342528735632188,0.0510344827586203,0.0298357963875224,0.0632183908045982,0.0580459770114945,0.0845977011494254,0.044137931034484,0.0618390804597704,0.0374712643678158,0.0581609195402293,0.0801532567049813,0.0789559386973183,0.0683865474670073,0.0700338066260979,0.06053864652408,0.0285057471264366,0.00448275862068966,0.0289655172413788,0.0454022988505743,0.00563218390804606,0.0154022988505743,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"1912",1912,0.0675077540594775,0.0367816091954025,0.0514942528735629,0.00382047071702264,0.0442528735632189,0.0518390804597701,0.0913793103448277,0.0572413793103446,0.0711494252873567,0.0380459770114941,0.0704597701149426,0.0703639846743293,0.0624808429118777,0.0720945083014049,0.0624971827811584,0.0534851520921712,0.0234482758620685,0.0136781609195402,0.0390804597701146,0.0347126436781605,0.00747126436781617,0.0242528735632178,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"1913",1913,0.0640795475278231,0.0289655172413798,0.0443678160919534,0.0246907498631644,0.061954022988507,0.0567816091954018,0.0662068965517242,0.055287356321839,0.0777011494252869,0.0371264367816089,0.0625287356321843,0.0610919540229884,0.0690804597701147,0.0722477650063861,0.0701329727293212,0.0479957096547748,0.0326436781609195,0.00160919540229884,0.0268965517241375,0.0281609195402295,-0.00229885057471268,0.0391954022988504,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"1914",1914,0.0538606093778508,0.0443678160919544,0.047701149425287,0.0347564313081555,0.0565517241379311,0.048045977011494,0.0947126436781608,0.0479310344827588,0.0774712643678159,0.0352873563218391,0.0501149425287359,0.0820881226053634,0.0739559386973178,0.0648233290762022,0.0622627901735416,0.05794665746381,0.0194252873563213,-0.00149425287356326,0.0159770114942528,0.027126436781609,0.0062068965517242,0.0150574712643674,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"1915",1915,0.0676591862798759,0.0395402298850581,0.0550574712643675,0.0336015325670492,0.0697701149425289,0.0520689655172418,0.0817241379310341,0.0509195402298851,0.0711494252873572,0.0309195402298849,0.0554022988505746,0.0773371647509566,0.0680555555555561,0.0751638995317144,0.0564367816091958,0.0460775705110049,0.0287356321839072,0.0111494252873563,0.0356321839080452,0.0227586206896548,0.00482758620689659,0.0305747126436781,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"1916",1916,0.0636398467432945,0.0340229885057469,0.0482758620689651,0.0365407772304329,0.0483908045977019,0.051839080459771,0.0918390804597696,0.0621839080459775,0.0650574712643682,0.036551724137931,0.0796551724137934,0.0789272030651341,0.0604501915708807,0.0464367816091954,0.0411719630380876,0.060726446340913,0.0125287356321837,0.00103448275862069,0.0247126436781608,0.0375862068965514,-0.000459770114942568,0.026206896551724,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"1917",1917,0.0559186279875936,0.0606896551724148,0.0602298850574705,0.027870826491517,0.0577011494252881,0.0624137931034473,0.072988505747127,0.0685057471264367,0.0774712643678168,0.0405747126436782,0.055977011494253,0.0709386973180084,0.0709961685823759,0.071077054065559,0.0558891142663958,0.0454847073415045,0.0189655172413791,0.00885057471264371,0.032758620689655,0.0397701149425281,-0.0020689655172414,0.0295402298850568,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
