"","Var1","JobRole","JobSatisfaction","MaritalStatus","OverTime","StockOptionLevel","YearsAtCompany","Salary","WorkLifeBalanceB","NumCompaniesWorkedB","JobLevelB","JobInvolvementB","EnvironmentSatisfactionB","JobRole_std_score","JobRole_obs_score","JobSatisfaction_std_score","JobSatisfaction_obs_score","MaritalStatus_std_score","MaritalStatus_obs_score","OverTime_std_score","OverTime_obs_score","StockOptionLevel_std_score","StockOptionLevel_obs_score","YearsAtCompany_std_score","YearsAtCompany_obs_score","Salary_std_score","Salary_obs_score","WorkLifeBalanceB_std_score","WorkLifeBalanceB_obs_score","NumCompaniesWorkedB_std_score","NumCompaniesWorkedB_obs_score","JobLevelB_std_score","JobLevelB_obs_score","JobInvolvementB_std_score","JobInvolvementB_obs_score","EnvironmentSatisfactionB_std_score","EnvironmentSatisfactionB_obs_score","estimator","relief_iterations"
"1798",1798,0.129080459770115,0.0831034482758626,0.0802298850574712,0.0389655172413789,0.0737931034482762,0.0701149425287358,0.0760025137728911,0.00770114942528741,0.0356321839080458,0.0214942528735633,0.0071264367816092,0.0319540229885053,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1799",1799,0.122528735632184,0.0752873563218392,0.0866666666666664,0.0518390804597698,0.0687356321839077,0.0601628352490424,0.0653430838233488,0.0039080459770115,0.0327586206896548,0.0264367816091956,0.000459770114942503,0.0352873563218388,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1800",1800,0.12655172413793,0.0924137931034476,0.0833333333333329,0.0468965517241376,0.0762068965517241,0.0740708812260532,0.0665992411694915,0.00333333333333335,0.036091954022988,0.0232183908045979,0.00298850574712642,0.0235632183908044,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1801",1801,0.121034482758621,0.0941379310344827,0.0820689655172411,0.0524137931034478,0.0560919540229881,0.0712452107279691,0.0676655086137025,0.0126436781609197,0.0314942528735629,0.0158620689655173,0.00781609195402306,0.0363218390804594,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1802",1802,0.123793103448276,0.100574712643678,0.0872413793103447,0.0381609195402298,0.0713793103448273,0.0685153256704986,0.0719300153637463,0.00563218390804594,0.0375862068965514,0.0242528735632186,0.00827586206896559,0.0310344827586203,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1803",1803,0.119425287356323,0.0973563218390803,0.073563218390804,0.0479310344827584,0.0677011494252869,0.0574904214559381,0.0805190459004561,0.00804597701149438,0.0344827586206894,0.0277011494252876,0.00356321839080459,0.0329885057471258,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1804",1804,0.106551724137931,0.10264367816092,0.0699999999999997,0.055172413793103,0.064597701149425,0.0623180076628348,0.0692104014948162,0.00298850574712643,0.0465517241379304,0.0270114942528738,0.00609195402298852,0.0270114942528734,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1805",1805,0.107471264367817,0.0867816091954021,0.0734482758620685,0.0503448275862066,0.0665517241379306,0.0728352490421453,0.0760462759422698,0.00471264367816093,0.0344827586206893,0.0195402298850576,0.00275862068965513,0.0216091954022987,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1806",1806,0.104137931034483,0.0966666666666663,0.0766666666666662,0.0748275862068959,0.0606896551724141,0.0556704980842911,0.0710698440820812,0.00666666666666665,0.0220689655172412,0.0210344827586208,0.00689655172413795,0.0275862068965514,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1807",1807,0.114712643678162,0.0904597701149426,0.078620689655172,0.05287356321839,0.0786206896551724,0.0626724137931032,0.070706841666737,0.00551724137931033,0.027701149425287,0.0245977011494255,0.00379310344827588,0.0370114942528733,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1808",1808,0.119999999999999,0.0887356321839083,0.074367816091954,0.0409195402298848,0.0603448275862066,0.0730076628352482,0.0721335151221303,0.00609195402298848,0.0264367816091952,0.0208045977011496,0.00287356321839077,0.0309195402298847,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1809",1809,0.125402298850574,0.0928735632183909,0.0983908045977011,0.0550574712643677,0.0814942528735631,0.065038314176246,0.0713003124191154,0.0106896551724138,0.0414942528735626,0.0294252873563221,0.00770114942528744,0.0241379310344824,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1810",1810,0.0982758620689656,0.0860919540229891,0.0874712643678156,0.0573563218390798,0.0679310344827579,0.0803160919540234,0.0701892661168448,0.0101149425287357,0.0420689655172413,0.0220689655172415,0.00620689655172413,0.0299999999999996,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1811",1811,0.118275862068965,0.112873563218391,0.0781609195402291,0.0485057471264364,0.0568965517241378,0.0662835249042151,0.0734083455153702,0.00551724137931036,0.046781609195402,0.0296551724137933,0.0031034482758621,0.0328735632183904,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1812",1812,0.10632183908046,0.104482758620689,0.0845977011494249,0.0471264367816088,0.0722988505747125,0.0681130268199233,0.0621262322287069,0.00770114942528744,0.0336781609195398,0.0191954022988507,0.00379310344827585,0.037701149425287,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1813",1813,0.128505747126437,0.087011494252874,0.077586206896551,0.0468965517241376,0.0663218390804598,0.0790134099616856,0.0702364874580714,0.00655172413793113,0.0445977011494249,0.0267816091954025,0.00666666666666674,0.0282758620689653,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1814",1814,0.107816091954022,0.0842528735632183,0.0718390804597694,0.0409195402298847,0.0727586206896554,0.0743199233716479,0.0747238677591823,0.00747126436781613,0.0314942528735631,0.028505747126437,0.00264367816091953,0.0357471264367813,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1815",1815,0.11103448275862,0.0960919540229883,0.0910344827586201,0.0551724137931031,0.0674712643678158,0.0711973180076622,0.0779859883287373,0.00873563218390809,0.0426436781609193,0.0268965517241382,0.00471264367816096,0.0387356321839076,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1816",1816,0.1,0.095057471264368,0.0799999999999995,0.059540229885057,0.07183908045977,0.0570402298850569,0.0697436243290769,0.00609195402298849,0.0366666666666665,0.0245977011494255,0.00402298850574717,0.0241379310344823,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1817",1817,0.0980459770114945,0.0878160919540235,0.076436781609195,0.0390804597701146,0.0631034482758616,0.067567049808429,0.072417126708169,0.00758620689655174,0.0324137931034478,0.021609195402299,0.00206896551724141,0.0344827586206893,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1818",1818,0.122758620689655,0.0968965517241387,0.0899999999999999,0.0780459770114938,0.0824137931034478,0.0581800766283529,0.0742749328722187,0.01,0.0274712643678157,0.0239080459770117,0.014712643678161,0.0406896551724136,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1819",1819,0.1016091954023,0.084482758620689,0.0733333333333334,0.0491954022988498,0.0626436781609194,0.0722126436781608,0.0791580075980267,0.00563218390804603,0.0350574712643675,0.0179310344827587,0.00862068965517251,0.029540229885057,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1820",1820,0.0972413793103441,0.0847126436781604,0.0785057471264367,0.0472413793103445,0.0612643678160916,0.0879789272030652,0.078771264894388,0.012528735632184,0.0411494252873558,0.0232183908045979,0.00632183908045983,0.0403448275862065,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1821",1821,0.112413793103448,0.104022988505747,0.0781609195402294,0.0480459770114939,0.0558620689655167,0.0737547892720314,0.0709753082369193,0.00367816091954031,0.0327586206896548,0.0142528735632185,0.00609195402298852,0.0345977011494247,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1822",1822,0.115977011494253,0.0871264367816095,0.0736781609195401,0.0410344827586205,0.0745977011494253,0.0732088122605369,0.0833121894492013,0.011264367816092,0.0354022988505742,0.0268965517241381,0.00264367816091955,0.0373563218390799,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
