"","Var1","Age","BusinessTravel","Department","DistanceFromHome","Education","EducationField","EnvironmentSatisfaction","JobInvolvement","JobLevel","JobRole","JobSatisfaction","MaritalStatus","NumCompaniesWorked","OverTime","RelationshipSatisfaction","StockOptionLevel","TotalWorkingYears","WorkLifeBalance","YearsAtCompany","YearsInCurrentRole","YearsWithCurrManager","Salary","Age_std_score","Age_obs_score","BusinessTravel_std_score","BusinessTravel_obs_score","Department_std_score","Department_obs_score","DistanceFromHome_std_score","DistanceFromHome_obs_score","Education_std_score","Education_obs_score","EducationField_std_score","EducationField_obs_score","EnvironmentSatisfaction_std_score","EnvironmentSatisfaction_obs_score","JobInvolvement_std_score","JobInvolvement_obs_score","JobLevel_std_score","JobLevel_obs_score","JobRole_std_score","JobRole_obs_score","JobSatisfaction_std_score","JobSatisfaction_obs_score","MaritalStatus_std_score","MaritalStatus_obs_score","NumCompaniesWorked_std_score","NumCompaniesWorked_obs_score","OverTime_std_score","OverTime_obs_score","RelationshipSatisfaction_std_score","RelationshipSatisfaction_obs_score","StockOptionLevel_std_score","StockOptionLevel_obs_score","TotalWorkingYears_std_score","TotalWorkingYears_obs_score","WorkLifeBalance_std_score","WorkLifeBalance_obs_score","YearsAtCompany_std_score","YearsAtCompany_obs_score","YearsInCurrentRole_std_score","YearsInCurrentRole_obs_score","YearsWithCurrManager_std_score","YearsWithCurrManager_obs_score","Salary_std_score","Salary_obs_score","estimator","relief_iterations"
"1611",1611,0.0510417806969531,0.0226436781609204,0.0522988505747124,0.022260536398467,0.0494252873563224,0.0594252873563225,0.0511494252873568,0.0251724137931038,0.0591954022988506,0.087356321839081,0.0498850574712641,0.0855172413793103,0.0527586206896542,0.027816091954023,0.0303448275862071,0.0579310344827588,0.0776245210727971,0.0316091954022992,0.0630076628352491,0.0605576841209035,0.0658755916159568,0.0589596601424418,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1612",1612,0.0390877577084469,0.0352873563218405,0.048045977011494,0.0529611384783796,0.0456321839080474,0.048620689655172,0.0349425287356322,0.0274712643678165,0.0690804597701151,0.0978160919540227,0.0403448275862068,0.0565517241379319,0.0531034482758608,0.0240229885057472,0.0348275862068966,0.0486206896551728,0.0806417624521074,0.0449425287356329,0.0759386973180074,0.0599233716475092,0.0771219292314629,0.0666705349443188,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1613",1613,0.0675606641123871,0.0275862068965529,0.0408045977011493,0.035249042145595,0.0354022988505746,0.0345977011494248,0.0457471264367819,0.0174712643678163,0.0771264367816089,0.0712643678160919,0.0420689655172406,0.0789655172413793,0.0526436781609175,0.0334482758620685,0.0341379310344821,0.0566666666666669,0.0801245210727961,0.0247126436781613,0.0570114942528731,0.0489612601106852,0.0519675456389453,0.0604190013038734,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1614",1614,0.0707808794015698,0.0273563218390815,0.0587356321839078,0.0389874110563761,0.0421839080459769,0.0316091954022994,0.0504597701149423,0.0270114942528739,0.0780459770114941,0.110459770114943,0.0493103448275871,0.0449425287356321,0.0504597701149413,0.0351724137931034,0.051609195402299,0.0444827586206904,0.0730363984674328,0.0225287356321848,0.0692720306513408,0.0632907620263936,0.0616813162046423,0.0581927649841081,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1615",1615,0.0519558474730897,0.0320689655172425,0.040229885057471,0.0339682539682543,0.0443678160919538,0.0570114942528728,0.0403448275862066,0.0360919540229883,0.0805747126436785,0.0862068965517248,0.0498850574712645,0.0482758620689657,0.0437931034482752,0.0210344827586207,0.026321839080461,0.0456321839080464,0.0806992337164753,0.0434482758620694,0.0621934865900385,0.0638782460621535,0.0612012621140419,0.0723235062878745,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1616",1616,0.0586444079547522,0.0165517241379312,0.0619540229885054,0.0277230432402838,0.0363218390804597,0.0632183908045976,0.0411494252873567,0.0459770114942537,0.0731034482758621,0.0985057471264374,0.0290804597701157,0.0383908045977011,0.0577011494252864,0.0311494252873558,0.0396551724137932,0.0579310344827589,0.07639846743295,0.0308045977011488,0.0628831417624519,0.0486036611323967,0.0479625873337842,0.0661095536736678,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1617",1617,0.0517095420543696,0.0317241379310357,0.0532183908045973,0.043782156540777,0.0421839080459775,0.0448275862068969,0.0497701149425282,0.0197701149425283,0.0768965517241379,0.0880459770114945,0.0459770114942523,0.0606896551724143,0.0449425287356308,0.0383908045977007,0.0391954022988506,0.0526436781609199,0.0735727969348661,0.023333333333333,0.0587260536398469,0.0460578969774369,0.0294162722560289,0.0769021131327406,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1618",1618,0.0385750775405938,0.0196551724137933,0.0516091954022984,0.0125013683634365,0.0324137931034483,0.0524137931034476,0.0333333333333331,0.0240229885057477,0.0795402298850576,0.0918390804597695,0.0466666666666679,0.0497701149425287,0.0541379310344828,0.0336781609195403,0.0491954022988503,0.0617241379310347,0.0774712643678149,0.021494252873563,0.0737835249042144,0.0612813963388683,0.0538156411990088,0.0577025509164583,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1619",1619,0.0425214376938507,0.024252873563219,0.0571264367816086,0.0369677066228796,0.0314942528735634,0.056436781609195,0.0522988505747132,0.0277011494252881,0.0614942528735636,0.0820689655172419,0.0431034482758619,0.0527586206896548,0.0357471264367816,0.0345977011494251,0.0567816091954016,0.0488505747126439,0.0799233716475092,0.0206896551724141,0.0861590038314175,0.0629544487015749,0.0871760198332212,0.0700039249853862,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1620",1620,0.0653384418901651,0.025977011494254,0.046206896551724,0.0255500821018057,0.0335632183908036,0.039425287356322,0.0414942528735631,0.0426436781609198,0.0799999999999997,0.0749425287356317,0.0417241379310347,0.0491954022988506,0.0475862068965501,0.0250574712643675,0.0431034482758619,0.0634482758620697,0.092461685823755,0.0302298850574716,0.0633429118773945,0.0583482332907614,0.0604485012395761,0.0669547703154451,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1621",1621,0.0353639846743295,0.00517241379310404,0.0397701149425283,0.0330651340996165,0.0470114942528742,0.0597701149425283,0.0548275862068966,0.0320689655172412,0.0787356321839077,0.0849425287356325,0.0305747126436784,0.0587356321839083,0.0632183908045973,0.0270114942528737,0.0550574712643669,0.0596551724137937,0.0810440613026807,0.0203448275862071,0.0669444444444442,0.0844146445295871,0.0503222898354755,0.0803441349417264,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1622",1622,0.0594143404488232,0.0206896551724143,0.0443678160919536,0.0310071154898759,0.0582758620689661,0.0516091954022994,0.0536781609195392,0.0233333333333335,0.0567816091954025,0.078045977011494,0.0626436781609199,0.0660919540229892,0.0387356321839084,0.035977011494253,0.0581609195402295,0.0626436781609198,0.077902298850575,0.0233333333333344,0.0571455938697315,0.073316304810557,0.0546923597025028,0.0554177881633943,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1623",1623,0.0536070060207993,0.0517241379310352,0.0610344827586206,0.0229556650246305,0.0264367816091954,0.0514942528735634,0.0374712643678162,0.0291954022988507,0.0821839080459772,0.102988505747127,0.0491954022988494,0.0387356321839082,0.0610344827586201,0.0377011494252873,0.033793103448276,0.0454022988505752,0.0828735632183905,0.0254022988505742,0.062538314176245,0.0558152405278848,0.042510705431598,0.0697262029027066,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1624",1624,0.0503557744937058,0.0224137931034493,0.0522988505747127,0.021625615763547,0.0444827586206894,0.0757471264367817,0.0259770114942519,0.0490804597701156,0.073218390804598,0.112988505747126,0.0585057471264384,0.045287356321839,0.0377011494252856,0.03,0.0301149425287348,0.0696551724137937,0.0771360153256703,0.030114942528736,0.0643773946360149,0.0665346956151553,0.0473180076628363,0.081502742831635,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1625",1625,0.0564586754241924,0.0358620689655182,0.0650574712643671,0.0352764094143413,0.0489655172413799,0.0506896551724136,0.0399999999999995,0.0224137931034478,0.0768965517241377,0.105977011494252,0.0487356321839068,0.0456321839080464,0.0458620689655159,0.0203448275862073,0.0499999999999999,0.0670114942528742,0.0639942528735634,0.0245977011494254,0.0591858237547889,0.0691570881226054,0.0564660806851473,0.0625659359064873,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
